Id,Response
22616,5
22617,8
22620,8
22623,2
22625,8
22629,7
22630,8
22631,2
22634,7
22635,6
22636,6
22638,6
22647,8
22653,8
22655,5
22663,8
22666,6
22683,8
22684,8
22686,7
22696,7
22698,8
22703,2
22705,8
22709,4
22719,8
22731,7
22734,7
22738,8
22741,6
22742,8
22744,8
22750,8
22753,8
22756,4
22760,6
22765,6
22766,1
22770,8
22771,6
22781,8
22788,2
22789,8
22793,1
22795,6
22802,8
22803,8
22805,8
22806,8
22815,8
22819,8
22822,2
22831,6
22832,6
22835,8
22836,7
22837,8
22842,8
22850,8
22852,8
22855,8
22859,7
22862,1
22863,8
22869,8
22871,8
22879,8
22882,8
22885,7
22889,1
22890,8
22891,8
22894,8
22902,8
22903,8
22907,8
22913,6
22917,8
22919,2
22920,2
22921,8
22927,8
22929,8
22931,8
22934,8
22941,8
22947,6
22956,8
22959,8
22960,8
22964,8
22965,8
22970,2
22973,8
22975,6
22979,2
22981,2
22990,8
22991,2
23003,7
23008,8
23022,8
23024,8
23026,2
23035,8
23041,7
23047,8
23048,8
23060,8
23064,8
23067,8
23073,6
23087,8
23093,8
23100,8
23101,7
23105,2
23108,8
23111,8
23112,8
23115,2
23118,1
23119,8
23120,4
23121,7
23126,6
23129,2
23131,7
23133,8
23135,4
23139,1
23140,8
23141,8
23142,6
23148,7
23149,8
23152,4
23154,1
23156,6
23159,8
23160,2
23164,5
23178,1
23183,7
23184,8
23186,6
23189,8
23191,6
23193,8
23194,8
23196,8
23209,1
23210,1
23211,2
23212,8
23213,1
23216,8
23222,2
23224,8
23226,5
23229,4
23234,1
23239,8
23247,2
23252,8
23259,8
23261,8
23267,2
23270,1
23278,8
23279,8
23280,8
23285,1
23294,8
23301,8
23306,7
23317,6
23319,6
23323,8
23327,2
23329,8
23330,6
23335,8
23365,8
23366,1
23372,7
23376,8
23378,2
23381,8
23383,8
23387,7
23391,7
23397,2
23403,6
23404,8
23405,8
23411,6
23412,6
23414,8
23424,8
23429,8
23436,8
23438,7
23439,8
23448,8
23455,8
23460,8
23462,6
23463,1
23471,8
23473,7
23475,8
23481,8
23482,2
23488,6
23489,7
23494,8
23495,6
23504,6
23509,6
23514,8
23516,2
23517,8
23522,8
23523,8
23528,7
23529,6
23537,6
23548,2
23549,8
23551,8
23557,2
23558,8
23560,8
23565,1
23566,7
23571,7
23572,2
23574,6
23581,2
23583,8
23585,8
23588,1
23595,6
23597,1
23601,6
23605,2
23606,7
23607,8
23608,2
23610,7
23612,8
23614,8
23616,8
23624,2
23628,6
23634,8
23635,8
23639,5
23640,8
23643,2
23644,8
23649,8
23654,4
23663,7
23669,8
23679,2
23680,1
23681,2
23683,6
23684,6
23687,1
23688,2
23690,7
23695,2
23696,8
23698,7
23702,7
23703,8
23704,6
23716,8
23717,8
23724,8
23728,7
23738,8
23745,8
23746,8
23754,7
23755,8
23758,8
23761,8
23768,8
23769,8
23775,8
23781,8
23783,1
23788,6
23789,2
23794,8
23797,8
23805,8
23806,7
23816,2
23822,8
23826,8
23840,1
23848,1
23850,8
23851,2
23852,8
23859,7
23878,7
23888,8
23897,8
23901,8
23905,2
23909,8
23913,8
23915,8
23919,8
23923,4
23926,8
23930,8
23935,2
23937,8
23938,6
23939,8
23944,8
23945,6
23946,8
23948,8
23953,5
23955,5
23957,8
23961,2
23965,8
23967,6
23969,2
23972,8
23973,8
23980,8
23982,8
23983,8
23984,8
23986,8
24003,8
24006,8
24010,2
24011,8
24014,7
24019,8
24028,2
24033,6
24035,1
24041,8
24042,8
24043,8
24045,7
24048,8
24050,8
24057,8
24062,8
24065,8
24066,8
24067,8
24072,8
24076,8
24083,4
24085,8
24089,7
24090,8
24092,8
24096,6
24100,8
24103,7
24121,7
24125,8
24129,8
24145,8
24149,2
24159,3
24160,7
24161,8
24164,8
24165,8
24175,8
24180,8
24183,2
24184,8
24187,6
24190,1
24191,8
24198,8
24199,8
24200,8
24204,8
24205,8
24207,6
24208,6
24212,6
24213,8
24214,1
24219,7
24221,8
24222,1
24223,8
24225,8
24231,6
24237,2
24239,8
24241,8
24248,1
24249,8
24253,8
24257,8
24259,8
24262,8
24263,1
24265,8
24284,1
24286,6
24290,8
24293,8
24294,8
24296,2
24298,7
24299,8
24310,8
24314,2
24316,8
24320,8
24322,5
24328,8
24329,6
24330,8
24333,5
24334,8
24335,5
24336,2
24340,7
24344,5
24345,8
24347,8
24357,8
24359,8
24360,8
24361,7
24362,1
24368,2
24370,7
24374,6
24377,8
24380,2
24383,8
24387,8
24390,8
24391,2
24392,5
24394,1
24404,8
24406,8
24409,8
24411,6
24414,8
24416,8
24420,6
24427,8
24431,8
24432,8
24435,8
24436,2
24437,8
24441,8
24448,8
24450,8
24452,8
24458,8
24461,8
24462,4
24468,1
24472,8
24476,2
24477,8
24484,6
24486,8
24488,6
24490,6
24491,1
24493,8
24500,2
24502,1
24504,8
24512,8
24518,8
24520,5
24529,2
24531,2
24532,8
24535,2
24538,2
24541,8
24544,6
24549,8
24550,2
24560,6
24561,8
24575,6
24576,2
24580,2
24581,2
24587,8
24590,6
24593,8
24595,8
24602,8
24604,5
24607,8
24613,8
24614,8
24620,7
24627,8
24631,8
24638,7
24639,8
24642,8
24643,7
24653,2
24670,8
24673,8
24678,6
24681,1
24682,2
24697,8
24698,8
24702,6
24703,7
24706,8
24707,8
24709,8
24715,8
24719,7
24726,2
24728,8
24729,4
24734,1
24736,8
24737,8
24744,8
24753,8
24754,5
24755,8
24757,8
24764,8
24765,6
24766,8
24767,8
24775,8
24776,7
24782,2
24785,4
24786,8
24787,6
24791,6
24793,8
24801,8
24808,8
24813,8
24817,8
24825,7
24826,8
24830,8
24837,8
24841,6
24849,6
24850,8
24853,8
24857,6
24858,7
24859,8
24860,6
24862,8
24864,2
24867,8
24869,8
24875,8
24876,1
24879,1
24882,8
24883,8
24896,7
24899,8
24901,8
24902,8
24906,8
24909,2
24912,8
24914,8
24916,6
24926,6
24929,8
24930,8
24937,8
24939,7
24940,8
24962,8
24971,6
24974,8
24976,8
24981,8
24988,7
24993,6
24995,8
24996,8
25012,8
25021,8
25031,8
25033,8
25036,8
25037,8
25042,7
25046,8
25047,8
25055,8
25060,2
25063,8
25071,2
25078,8
25082,6
25090,8
25092,1
25093,6
25094,8
25097,8
25099,8
25101,2
25102,8
25103,8
25110,8
25119,8
25120,8
25124,8
25125,7
25127,2
25128,8
25131,8
25136,6
25146,8
25156,8
25163,2
25165,8
25166,2
25172,8
25175,8
25178,8
25180,8
25184,4
25185,8
25194,8
25195,1
25197,8
25200,8
25202,8
25203,6
25207,4
25209,8
25211,8
25216,7
25217,8
25218,8
25219,8
25220,7
25221,1
25228,2
25231,7
25232,8
25242,6
25246,8
25247,8
25256,8
25260,8
25261,1
25262,8
25265,6
25268,8
25269,1
25279,7
25283,8
25286,1
25291,2
25293,7
25307,8
25311,8
25314,7
25316,8
25325,6
25341,7
25343,8
25347,8
25358,8
25360,6
25373,7
25375,8
25393,8
25395,8
25398,2
25405,8
25411,6
25416,8
25418,1
25427,8
25429,2
25433,8
25435,8
25436,2
25437,5
25441,2
25442,7
25448,8
25449,1
25450,5
25451,8
25454,8
25471,6
25491,7
25493,6
25494,8
25496,7
25498,8
25501,8
25502,7
25508,7
25509,1
25512,8
25515,8
25517,8
25525,5
25526,6
25536,8
25540,8
25542,7
25549,8
25551,2
25555,8
25559,8
25563,8
25564,7
25566,8
25568,5
25576,8
25581,8
25586,8
25591,8
25593,6
25598,8
25606,6
25608,8
25609,6
25613,8
25616,8
25620,8
25627,2
25632,6
25635,8
25642,2
25646,6
25647,2
25653,8
25658,6
25661,7
25665,8
25677,7
25680,4
25681,8
25682,8
25684,8
25686,8
25694,6
25697,8
25700,2
25703,8
25704,3
25707,6
25710,2
25715,8
25717,8
25724,8
25726,8
25733,8
25741,8
25742,8
25744,8
25747,8
25757,6
25760,8
25762,7
25765,8
25770,8
25775,8
25777,6
25783,7
25786,8
25789,8
25801,8
25803,1
25804,8
25805,7
25808,6
25812,7
25814,8
25817,2
25820,7
25825,8
25827,1
25831,8
25835,8
25836,8
25838,8
25852,6
25857,8
25866,8
25867,1
25869,8
25873,3
25874,8
25876,8
25877,1
25884,8
25886,8
25888,8
25889,8
25892,1
25893,8
25894,8
25899,8
25913,8
25915,8
25916,8
25919,8
25921,3
25924,1
25926,8
25931,7
25944,2
25945,8
25950,8
25951,2
25956,8
25963,8
25969,8
25974,8
25976,7
25980,8
25984,7
25985,8
25986,8
25997,8
25999,7
26001,7
26011,8
26018,8
26019,6
26027,8
26031,8
26037,1
26038,1
26039,7
26043,6
26044,8
26046,8
26049,8
26056,8
26060,8
26063,8
26065,6
26069,8
26073,6
26078,1
26082,2
26087,7
26094,8
26095,8
26096,2
26097,1
26102,6
26114,8
26117,5
26118,8
26124,2
26131,8
26137,8
26143,8
26150,8
26167,8
26169,7
26171,4
26178,6
26179,8
26183,8
26187,8
26189,7
26193,1
26196,8
26201,8
26204,1
26206,8
26214,8
26216,8
26221,8
26227,8
26236,6
26240,3
26241,8
26258,8
26267,3
26270,8
26274,7
26280,8
26284,6
26299,6
26307,5
26310,8
26313,8
26314,8
26316,8
26322,6
26326,1
26327,8
26329,8
26330,7
26331,3
26337,8
26344,2
26346,1
26354,1
26356,8
26389,7
26403,6
26405,8
26415,1
26421,8
26427,8
26428,6
26434,8
26435,7
26442,6
26445,6
26447,8
26449,1
26451,8
26454,7
26462,6
26465,1
26469,6
26476,2
26479,8
26480,7
26495,8
26497,1
26498,5
26503,8
26509,8
26512,8
26518,8
26519,2
26521,8
26524,5
26527,2
26535,8
26539,8
26542,6
26549,2
26554,2
26559,2
26561,8
26562,8
26567,8
26570,2
26584,8
26588,8
26593,7
26596,2
26597,8
26598,6
26599,8
26609,6
26611,5
26617,8
26618,8
26621,8
26626,8
26628,6
26631,6
26640,6
26642,6
26644,2
26649,8
26656,8
26664,1
26673,8
26685,1
26687,8
26689,7
26690,2
26698,2
26699,8
26701,8
26711,1
26720,6
26724,8
26726,5
26727,6
26732,1
26734,6
26735,8
26738,1
26739,8
26740,7
26749,3
26757,8
26759,2
26766,7
26768,8
26769,8
26770,8
26776,7
26782,6
26786,8
26788,8
26791,2
26792,8
26793,7
26796,8
26798,8
26817,2
26818,1
26821,8
26824,6
26832,2
26833,1
26848,6
26853,7
26854,3
26859,8
26861,4
26865,2
26866,7
26868,7
26873,8
26876,8
26882,8
26884,2
26890,8
26891,1
26893,8
26894,7
26896,7
26904,5
26908,8
26909,2
26910,1
26919,8
26929,8
26931,1
26933,6
26936,8
26937,8
26938,6
26940,2
26942,8
26943,6
26946,8
26948,2
26950,2
26964,6
26965,8
26966,8
26968,8
26969,6
26977,8
26980,8
26982,8
26985,2
26991,8
26992,8
26996,2
27004,8
27005,3
27009,8
27014,1
27015,7
27022,8
27024,8
27033,6
27040,2
27041,2
27042,7
27044,6
27051,2
27054,7
27056,8
27060,1
27062,8
27067,8
27069,8
27072,8
27082,8
27083,7
27088,8
27089,8
27096,7
27102,8
27105,7
27107,8
27111,7
27114,8
27125,7
27132,7
27135,2
27136,8
27139,8
27146,8
27147,2
27148,1
27161,8
27163,2
27164,6
27166,8
27174,2
27176,8
27181,8
27183,6
27191,8
27202,8
27203,8
27205,7
27206,4
27209,1
27210,8
27212,8
27214,6
27223,8
27225,7
27227,8
27229,8
27233,2
27234,2
27235,8
27236,8
27237,8
27240,8
27241,7
27248,6
27261,8
27266,8
27276,8
27281,8
27282,6
27288,1
27289,1
27290,6
27292,6
27294,8
27301,8
27310,8
27312,5
27318,6
27319,5
27341,1
27356,8
27358,8
27361,8
27369,2
27372,8
27374,8
27378,1
27379,6
27383,6
27388,8
27395,7
27406,7
27408,6
27409,6
27413,6
27416,7
27430,8
27431,6
27435,6
27444,5
27468,8
27475,8
27477,6
27487,8
27489,6
27494,8
27499,6
27501,8
27504,8
27506,8
27507,8
27508,2
27511,3
27515,7
27519,8
27520,8
27527,7
27528,6
27535,1
27536,6
27543,6
27546,8
27548,2
27551,2
27553,6
27561,8
27563,6
27565,8
27566,2
27567,8
27573,8
27575,8
27576,6
27577,7
27583,5
27587,1
27589,2
27592,8
27597,8
27599,7
27600,1
27602,8
27605,1
27606,8
27621,8
27624,4
27625,2
27630,6
27631,2
27633,7
27634,8
27639,8
27640,6
27645,8
27646,7
27647,1
27649,5
27660,8
27664,8
27666,8
27667,8
27669,8
27671,8
27673,6
27681,8
27684,6
27685,6
27686,8
27688,6
27701,8
27704,8
27712,8
27713,2
27716,8
27719,6
27720,6
27724,2
27730,1
27733,1
27734,8
27738,8
27739,8
27742,8
27759,8
27768,8
27771,6
27772,8
27773,8
27780,2
27788,8
27793,6
27795,6
27796,7
27799,8
27802,8
27809,3
27816,8
27817,8
27826,8
27827,1
27833,8
27835,8
27839,1
27846,8
27847,8
27851,8
27854,2
27855,2
27856,1
27859,8
27861,8
27864,8
27877,8
27885,6
27889,7
27890,8
27893,8
27901,1
27904,8
27906,8
27908,1
27909,6
27915,4
27921,8
27923,1
27927,8
27934,8
27936,8
27937,8
27938,8
27939,6
27941,8
27942,4
27953,6
27955,2
27960,6
27962,2
27963,6
27965,1
27968,8
27969,8
27977,5
27979,5
27980,8
27990,8
27994,7
28001,8
28003,8
28006,6
28009,8
28021,8
28025,6
28030,8
28031,1
28037,8
28038,8
28041,6
28043,8
28049,8
28055,8
28056,8
28075,8
28082,8
28085,8
28086,8
28091,8
28097,6
28098,8
28103,8
28112,5
28113,7
28121,8
28123,8
28124,8
28126,8
28127,8
28128,6
28130,8
28135,8
28136,7
28138,8
28144,6
28145,6
28150,8
28151,5
28152,1
28162,8
28164,7
28165,8
28173,8
28181,8
28189,8
28190,6
28193,6
28197,8
28201,6
28204,8
28222,8
28237,6
28239,3
28242,8
28247,6
28251,8
28259,8
28268,8
28271,2
28272,8
28280,6
28282,8
28285,8
28286,8
28288,7
28289,8
28297,7
28310,6
28311,7
28314,3
28315,1
28325,8
28328,8
28331,8
28337,8
28343,8
28346,8
28350,6
28355,8
28358,7
28362,2
28363,8
28365,8
28369,3
28373,2
28378,8
28381,8
28389,8
28391,8
28401,1
28405,8
28408,8
28420,2
28423,8
28425,1
28429,8
28432,2
28435,7
28437,8
28443,8
28444,2
28454,7
28459,1
28464,8
28470,1
28475,8
28484,8
28485,2
28491,7
28496,2
28499,8
28501,1
28502,2
28506,1
28510,7
28511,4
28513,8
28521,8
28533,8
28535,6
28537,8
28538,7
28540,1
28541,7
28546,8
28551,8
28559,6
28570,7
28571,5
28572,2
28573,8
28575,7
28585,8
28595,7
28600,8
28611,8
28614,3
28615,7
28617,8
28618,7
28629,7
28632,2
28633,8
28636,2
28638,8
28642,8
28647,8
28654,1
28657,6
28658,1
28659,7
28660,6
28661,8
28663,8
28665,2
28667,8
28669,8
28673,2
28687,8
28688,7
28689,2
28692,2
28701,3
28703,1
28705,8
28707,8
28709,1
28716,8
28724,8
28728,6
28729,1
28730,8
28736,8
28741,8
28743,8
28746,4
28752,6
28759,8
28761,8
28762,8
28763,8
28765,8
28768,6
28769,1
28771,2
28785,8
28786,7
28790,8
28791,8
28796,8
28797,4
28807,8
28808,6
28813,6
28815,7
28821,8
28822,8
28824,8
28827,8
28835,8
28837,4
28841,8
28845,6
28857,7
28864,7
28866,6
28867,8
28870,8
28880,8
28889,6
28897,7
28902,7
28903,8
28906,7
28907,8
28908,8
28910,8
28921,2
28923,8
28928,6
28929,8
28954,8
28961,8
28964,6
28968,8
28974,8
28977,8
28979,8
28987,6
28989,8
28994,1
28996,3
28999,6
29004,1
29007,8
29008,6
29014,8
29016,7
29019,3
29024,8
29028,8
29034,5
29039,8
29040,8
29045,1
29054,8
29056,8
29068,6
29071,8
29075,2
29076,6
29080,1
29094,8
29096,8
29097,8
29099,6
29100,6
29106,6
29111,8
29123,2
29124,8
29125,6
29126,8
29127,7
29131,2
29136,8
29138,8
29143,8
29145,7
29146,8
29147,6
29148,2
29152,8
29153,5
29155,7
29160,7
29163,1
29165,8
29166,1
29167,6
29168,7
29169,4
29171,8
29176,7
29185,8
29188,8
29190,2
29193,6
29194,2
29196,8
29198,2
29214,8
29215,7
29217,8
29221,8
29223,6
29232,8
29233,8
29234,8
29235,8
29238,7
29241,8
29243,8
29255,8
29261,5
29263,6
29264,7
29265,2
29268,8
29269,5
29276,4
29281,6
29285,8
29287,7
29288,8
29293,8
29298,8
29301,3
29310,8
29311,8
29314,6
29316,8
29331,8
29335,4
29336,8
29342,2
29344,8
29345,2
29349,1
29352,8
29356,1
29361,4
29369,4
29374,5
29381,8
29382,1
29383,8
29392,8
29395,7
29396,7
29398,6
29400,8
29403,8
29410,1
29412,6
29415,8
29421,1
29426,2
29429,7
29430,5
29435,8
29441,7
29444,8
29455,6
29456,8
29457,8
29458,8
29459,2
29463,8
29471,6
29474,8
29477,6
29485,8
29491,7
29494,8
29495,8
29498,6
29499,8
29504,5
29510,6
29512,8
29519,8
29522,1
29528,8
29529,8
29532,8
29538,8
29539,7
29541,2
29550,6
29558,8
29566,8
29567,6
29572,8
29577,6
29578,7
29579,7
29586,2
29587,7
29598,1
29606,8
29608,7
29610,6
29611,8
29613,7
29615,2
29621,8
29623,8
29629,6
29630,8
29631,2
29635,2
29639,8
29642,6
29650,7
29653,8
29654,6
29656,8
29664,8
29667,2
29673,8
29674,8
29686,1
29690,7
29692,8
29700,1
29711,2
29712,8
29715,4
29716,8
29720,1
29727,8
29729,8
29742,8
29744,8
29747,2
29748,6
29749,8
29752,2
29757,2
29765,6
29768,6
29777,7
29779,8
29794,7
29796,1
29803,8
29810,7
29811,1
29813,6
29821,6
29824,7
29830,8
29832,8
29834,6
29837,8
29843,8
29844,6
29848,6
29851,2
29854,6
29859,5
29860,6
29861,1
29864,8
29868,8
29870,5
29872,8
29874,8
29875,8
29876,8
29881,6
29886,8
29891,8
29892,8
29894,7
29902,8
29904,8
29906,8
29913,8
29914,7
29915,8
29919,2
29925,8
29934,1
29936,8
29938,6
29939,1
29943,5
29945,8
29947,7
29951,6
29952,6
29956,5
29960,7
29962,4
29969,8
29971,7
29981,8
29982,8
29983,6
29986,8
29987,8
29991,3
29993,8
29996,7
30000,2
30002,6
30003,8
30010,8
30015,6
30017,6
30021,5
30025,8
30030,8
30032,1
30035,8
30038,8
30041,8
30042,7
30045,8
30053,5
30055,8
30057,1
30059,7
30061,8
30062,8
30063,8
30067,6
30071,6
30072,4
30075,8
30076,2
30077,3
30081,8
30087,8
30090,7
30093,7
30094,8
30096,8
30097,2
30106,8
30108,6
30116,2
30117,6
30121,6
30124,8
30125,6
30140,8
30141,8
30142,2
30146,8
30152,1
30153,2
30154,2
30155,6
30157,8
30159,2
30163,1
30164,8
30167,6
30168,8
30169,8
30170,8
30171,2
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,8
30202,8
30203,2
30205,8
30207,6
30209,8
30213,6
30217,8
30223,8
30224,6
30231,8
30234,6
30236,1
30239,8
30240,8
30247,5
30252,6
30254,8
30256,8
30267,8
30270,6
30277,2
30281,8
30284,2
30287,3
30290,8
30294,8
30295,8
30301,2
30304,8
30308,7
30309,8
30310,5
30313,7
30315,8
30316,8
30318,8
30320,7
30333,8
30335,1
30337,8
30340,8
30345,8
30346,8
30353,8
30358,1
30362,6
30365,8
30366,8
30372,8
30377,7
30386,7
30398,8
30408,8
30410,8
30411,8
30414,7
30420,8
30423,8
30425,8
30431,7
30436,8
30437,8
30442,8
30443,6
30444,4
30446,8
30447,8
30449,8
30451,8
30452,7
30455,7
30464,8
30475,8
30481,8
30490,8
30492,8
30497,8
30503,8
30504,2
30505,8
30506,8
30509,8
30512,7
30515,8
30516,8
30522,8
30526,8
30531,8
30536,4
30540,8
30542,8
30546,6
30550,8
30552,7
30555,8
30557,6
30558,1
30559,8
30564,8
30565,8
30578,1
30582,8
30585,3
30586,2
30595,2
30596,8
30598,4
30605,8
30606,8
30612,8
30613,7
30614,7
30620,8
30624,8
30630,8
30639,2
30640,8
30643,7
30651,6
30654,8
30657,8
30665,6
30666,6
30671,8
30678,2
30679,2
30689,6
30692,8
30698,2
30702,2
30703,8
30709,8
30721,6
30723,8
30724,3
30734,1
30742,3
30745,8
30751,8
30764,8
30765,8
30786,5
30788,8
30790,5
30791,8
30794,6
30803,6
30805,8
30811,7
30812,2
30815,6
30818,2
30823,6
30827,5
30829,7
30830,3
30835,8
30837,6
30838,6
30847,7
30851,7
30859,6
30861,8
30866,8
30867,8
30874,2
30875,8
30877,4
30879,2
30885,8
30886,8
30887,2
30890,1
30893,8
30903,2
30906,8
30909,8
30914,8
30917,8
30918,7
30920,1
30933,8
30934,2
30936,8
30938,8
30944,2
30946,5
30949,8
30950,8
30952,6
30958,7
30965,8
30967,8
30971,7
30973,7
30984,8
30985,8
30987,8
30997,2
31001,7
31004,1
31006,6
31007,1
31008,1
31009,8
31012,8
31014,5
31020,8
31029,8
31030,6
31031,7
31036,5
31039,8
31040,8
31044,5
31048,8
31050,6
31051,7
31059,6
31060,6
31065,7
31067,8
31070,8
31077,8
31082,8
31083,2
31089,8
31093,6
31096,6
31100,1
31103,2
31121,2
31135,8
31137,8
31139,2
31144,6
31147,8
31155,8
31158,7
31160,7
31161,2
31162,3
31168,6
31172,8
31174,8
31176,8
31180,6
31184,2
31185,8
31188,7
31193,6
31202,8
31207,8
31210,8
31212,8
31213,2
31217,8
31218,8
31223,4
31231,8
31238,8
31240,8
31249,2
31250,7
31255,8
31260,2
31261,7
31273,8
31276,8
31277,2
31284,8
31286,8
31290,6
31295,8
31300,1
31302,8
31303,8
31304,7
31306,2
31307,1
31308,6
31321,8
31323,8
31324,8
31326,7
31336,8
31337,8
31339,7
31342,4
31343,2
31344,2
31348,6
31349,5
31354,6
31356,8
31361,8
31362,6
31365,8
31371,1
31373,8
31375,8
31377,8
31379,8
31382,8
31384,6
31389,8
31390,2
31393,8
31398,7
31399,8
31407,8
31408,7
31412,8
31413,8
31416,8
31418,8
31419,8
31421,8
31426,8
31427,8
31433,2
31434,8
31441,8
31446,4
31451,8
31452,8
31453,5
31454,8
31456,8
31458,8
31461,8
31462,7
31464,1
31467,8
31468,6
31471,8
31474,2
31475,7
31477,8
31479,8
31492,6
31494,6
31499,8
31510,8
31512,7
31517,8
31520,7
31531,4
31532,6
31534,8
31535,1
31537,8
31540,1
31541,7
31542,8
31549,8
31555,8
31566,8
31567,6
31570,6
31576,8
31583,4
31589,1
31594,6
31597,7
31599,2
31601,6
31605,8
31608,7
31609,2
31616,7
31620,3
31622,7
31624,8
31627,8
31630,8
31632,3
31635,8
31639,6
31643,8
31655,8
31659,7
31661,6
31666,6
31669,8
31670,8
31674,6
31681,6
31686,7
31689,8
31690,8
31693,7
31696,8
31697,8
31699,8
31701,8
31704,8
31709,8
31712,7
31716,8
31719,8
31720,6
31721,1
31722,6
31727,1
31728,1
31730,6
31733,8
31748,2
31753,8
31759,7
31769,6
31772,8
31778,8
31782,8
31800,8
31804,8
31815,7
31818,7
31819,8
31821,8
31826,6
31831,8
31832,8
31835,8
31836,8
31838,3
31840,8
31841,6
31844,2
31861,2
31863,6
31864,4
31868,8
31871,8
31876,8
31877,1
31880,2
31881,8
31890,2
31892,8
31896,2
31897,3
31899,8
31905,8
31908,1
31912,1
31920,8
31921,1
31927,8
31928,8
31932,8
31933,7
31934,2
31938,6
31943,8
31947,2
31952,8
31959,8
31966,8
31980,8
31981,8
31990,8
31994,8
32010,8
32013,2
32014,8
32024,8
32026,2
32031,8
32033,7
32037,6
32040,7
32042,6
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,8
32086,1
32100,8
32105,8
32106,8
32107,5
32108,8
32110,8
32116,8
32120,1
32130,2
32134,2
32143,2
32144,8
32151,8
32153,8
32158,8
32165,7
32167,6
32169,8
32173,8
32174,8
32175,8
32178,1
32179,8
32181,8
32183,8
32190,8
32197,8
32201,8
32207,8
32208,8
32215,7
32217,8
32227,8
32232,1
32238,7
32239,7
32241,8
32246,8
32247,8
32248,4
32250,8
32253,8
32259,1
32265,6
32270,8
32271,6
32286,8
32291,5
32300,1
32309,8
32311,8
32328,8
32330,8
32341,8
32343,8
32361,8
32362,8
32365,8
32368,8
32374,2
32376,8
32379,8
32382,8
32385,8
32393,1
32396,2
32403,6
32407,6
32408,7
32410,7
32412,6
32418,8
32423,4
32424,8
32431,6
32434,8
32435,7
32443,8
32445,8
32447,1
32453,8
32456,8
32457,7
32462,8
32463,6
32465,2
32467,8
32470,8
32472,7
32474,8
32479,6
32488,1
32489,8
32492,7
32493,2
32496,8
32513,4
32516,8
32517,8
32518,5
32519,8
32520,8
32526,1
32532,8
32536,2
32542,8
32546,8
32548,8
32552,8
32554,8
32557,8
32561,8
32564,8
32565,8
32568,7
32582,6
32593,6
32594,8
32598,1
32600,6
32601,8
32609,6
32611,8
32614,6
32615,8
32617,8
32621,8
32624,8
32630,8
32631,4
32633,1
32634,6
32635,2
32642,8
32646,1
32647,1
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,8
32692,8
32693,7
32694,5
32701,8
32702,1
32710,8
32712,5
32721,8
32723,8
32726,8
32728,7
32734,6
32745,1
32747,7
32754,8
32771,6
32772,8
32777,8
32782,8
32793,2
32794,6
32798,8
32802,6
32804,8
32805,8
32809,8
32814,2
32815,6
32820,8
32831,8
32832,8
32838,6
32840,6
32847,6
32848,8
32855,8
32858,6
32862,7
32877,8
32880,6
32882,8
32899,8
32904,6
32905,8
32917,1
32921,8
32923,8
32931,6
32933,8
32937,8
32939,8
32940,8
32948,8
32955,8
32958,6
32964,8
32966,7
32967,7
32972,6
32977,5
32981,1
32989,8
32990,7
32994,8
32995,6
33000,8
33007,8
33011,8
33012,8
33014,8
33020,2
33023,1
33034,2
33038,8
33042,8
33044,8
33047,5
33048,8
33055,8
33056,4
33062,8
33065,7
33068,4
33071,7
33075,1
33077,8
33084,6
33087,2
33112,8
33117,8
33119,8
33120,2
33129,8
33131,6
33139,1
33141,8
33148,1
33153,7
33164,7
33166,8
33167,2
33171,8
33180,8
33182,6
33185,8
33189,7
33191,1
33199,2
33203,2
33204,6
33209,3
33210,8
33211,6
33217,8
33231,8
33234,3
33236,8
33242,6
33246,8
33251,8
33253,5
33256,6
33258,7
33265,1
33268,7
33272,8
33273,7
33282,6
33285,1
33293,7
33298,6
33302,8
33303,8
33307,6
33314,8
33321,4
33336,4
33339,2
33342,1
33345,8
33354,1
33355,6
33364,8
33366,5
33372,7
33373,8
33374,8
33379,8
33393,8
33395,8
33402,8
33408,8
33409,8
33413,6
33414,8
33419,8
33425,8
33426,2
33430,8
33431,8
33445,8
33454,8
33456,8
33462,8
33465,4
33472,7
33476,8
33477,7
33479,7
33486,8
33487,6
33488,8
33491,8
33497,1
33501,8
33503,8
33506,8
33508,6
33512,8
33517,2
33518,8
33522,8
33523,6
33525,1
33526,1
33529,5
33541,8
33543,8
33549,8
33552,1
33560,1
33566,8
33567,2
33568,8
33569,6
33574,8
33585,8
33588,2
33589,8
33592,8
33594,8
33605,5
33606,8
33615,8
33620,8
33623,6
33629,2
33632,8
33635,7
33637,6
33639,1
33644,8
33646,6
33649,7
33654,1
33655,4
33659,8
33660,6
33661,7
33665,8
33668,8
33683,7
33684,8
33692,8
33696,6
33699,1
33701,8
33702,8
33707,6
33717,7
33724,1
33729,8
33739,8
33741,1
33747,3
33749,6
33751,8
33768,8
33771,8
33780,8
33785,8
33789,8
33793,8
33795,6
33802,6
33804,6
33809,8
33811,2
33815,8
33816,8
33821,7
33824,5
33826,3
33834,8
33835,6
33837,8
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,8
33853,8
33862,8
33864,6
33867,6
33868,8
33870,8
33874,1
33877,2
33887,8
33889,8
